"ID","a","b","c","d","e","f","g","h"
"F00113999",531,0,1,2,20,NA,2,1
"F00114000",531,0,1,2,20,25,2,3
"F00114002",531,0,1,2,20,29,3,2
"F00114004",531,0,1,2,30,11,18,2
"F00114005",531,0,1,2,30,NA,0,1
"F00114006",531,0,1,2,35,15,3,2
"F00114008",531,0,1,2,40,20,4,1
"F00114012",531,0,1,2,40,NA,0,1
"F00114014",531,0,1,2,60,NA,7,2
"F00114016",531,0,1,2,60,31,0,1
"F00114017",531,0,1,2,80,24,4,2
"F00114020",577,0,1,2,20,25,9,2
"F00114021",577,0,1,2,10,8,11,2
"F00114022",577,0,1,2,10,8,19,1
"F00114023",577,0,1,2,10,10,18,1
"F00114024",577,0,1,2,10,18,12,2
"F00114027",577,0,1,2,10,26,2,2
"F00114028",577,0,1,2,15,21,8,2
"F00114029",577,0,1,2,15,22,6,3
"F00114030",577,0,1,2,15,NA,2,1
"F00114031",577,0,1,2,20,17,16,2
"F00114032",577,0,1,2,20,23,8,3
"F00114034",577,0,1,2,20,32,5,2
"F00114036",577,0,1,2,25,32,3,2
"F00114037",577,0,1,2,30,15,16,1
"F00114038",577,0,1,2,30,18,19,1
"F00114039",577,0,1,2,30,21,13,1
"F00114041",577,0,1,2,30,23,11,2
"F00114043",577,0,1,2,40,17,19,1
"F00114045",577,0,1,2,40,24,3,2
"F00114046",577,0,1,2,40,27,6,3
"F00114048",577,0,1,2,60,23,8,2
"F00114052",577,0,1,2,80,21,11,1
"F00114053",626,0,1,2,20,15,15,2
"F00114054",625,0,1,2,5,16,12,2
"F00114056",625,0,1,2,15,12,20,1
"F00114057",625,0,1,2,15,18,12,2
"F00114058",625,0,1,2,15,18,18,1
"F00114059",625,0,1,2,20,6,20,2
"F00114063",625,0,1,2,20,14,20,1
"F00114064",625,0,1,2,20,15,6,3
"F00114065",626,0,1,2,20,NA,2,3
"F00114068",626,0,1,2,20,24,12,2
"F00114072",625,0,1,2,25,18,10,3
"F00114073",626,0,1,2,25,26,3,1
"F00114074",625,0,1,2,25,34,2,2
"F00114075",625,0,1,2,25,35,0,3
"F00114078",625,0,1,2,30,18,18,3
"F00114079",625,0,1,2,30,24,5,1
"F00114080",625,0,1,2,30,24,7,2
"F00114081",625,0,1,2,30,NA,1,2
"F00114083",626,0,1,2,30,29,5,1
"F00114084",625,0,1,2,30,30,0,2
"F00114086",626,0,1,2,35,15,11,1
"F00114087",626,0,1,2,40,8,18,2
"F00114090",626,0,1,2,40,29,1,1
"F00114093",626,0,1,2,50,14,15,2
"F00114094",626,0,1,2,50,26,9,2
"F00114095",625,0,1,2,60,7,16,2
"F00114096",626,0,1,2,60,17,14,3
"F00114098",625,0,1,2,60,25,5,1
"F00114099",626,0,1,2,60,26,5,2
"F00114100",625,0,1,2,60,35,2,2
"F00114101",677,0,1,2,10,NA,17,1
"F00114102",677,0,1,2,40,23,8,1
"F00114103",677,0,1,2,5,20,12,2
"F00114104",677,0,1,2,5,21,9,1
"F00114105",677,0,1,2,5,22,8,2
"F00114106",677,0,1,2,10,11,21,2
"F00114111",677,0,1,2,20,23,8,1
"F00114112",677,0,1,2,20,25,1,2
"F00114113",677,0,1,2,20,32,0,2
"F00114114",677,0,1,2,25,16,18,1
"F00114115",677,0,1,2,25,22,14,1
"F00114117",677,0,1,2,30,18,17,1
"F00114118",677,0,1,2,30,20,19,2
"F00114119",677,0,1,2,30,22,12,2
"F00114120",677,0,1,2,30,30,3,1
"F00114123",677,0,1,2,40,NA,12,1
"F00114126",677,0,1,2,45,10,17,2
"F00114129",677,0,1,2,55,10,21,3
